CLIENTNUM,Alert
660501293,Low risk
363230558,Low risk
945308463,High risk of churn - follow up needed
26167763,High risk of churn - follow up needed
608278483,High risk of churn - follow up needed
203529909,High risk of churn - follow up needed
833631721,Low risk
980812219,Low risk
235657919,High risk of churn - follow up needed
152947168,Low risk
322332357,High risk of churn - follow up needed
743771529,Low risk
299115992,Low risk
620626128,Low risk
697442402,Low risk
969155044,Low risk
150025803,Low risk
8328294,Low risk
433025321,High risk of churn - follow up needed
938906048,High risk of churn - follow up needed
756721871,High risk of churn - follow up needed
441456925,Low risk
419420671,Low risk
138295657,High risk of churn - follow up needed
580821204,Low risk
355489656,Low risk
643846237,Low risk
179626640,Low risk
270949396,High risk of churn - follow up needed
282338265,Low risk
691091572,Low risk
773898669,Low risk
790637051,Low risk
846072551,Low risk
570128944,High risk of churn - follow up needed
991018973,High risk of churn - follow up needed
326962062,Low risk
887836450,High risk of churn - follow up needed
107433431,Low risk
523765277,Low risk
177867763,High risk of churn - follow up needed
854755198,High risk of churn - follow up needed
229365191,Low risk
480366303,Low risk
467498155,Low risk
795022799,High risk of churn - follow up needed
204066342,Low risk
375233002,High risk of churn - follow up needed
158063700,Low risk
338996617,High risk of churn - follow up needed
942347808,High risk of churn - follow up needed
672658850,High risk of churn - follow up needed
648752642,Low risk
579368825,Low risk
358201884,Low risk
297109421,High risk of churn - follow up needed
988553730,Low risk
878508039,High risk of churn - follow up needed
967317703,Low risk
952187276,High risk of churn - follow up needed
925716851,High risk of churn - follow up needed
518355195,High risk of churn - follow up needed
569747315,Low risk
388200940,High risk of churn - follow up needed
803196122,Low risk
44735178,Low risk
718348908,Low risk
254201840,Low risk
752640198,Low risk
139151247,Low risk
163290828,Low risk
94915866,Low risk
576036026,Low risk
359626002,Low risk
835693671,Low risk
57998643,High risk of churn - follow up needed
779168547,Low risk
990940286,Low risk
442703606,Low risk
90742685,Low risk
768479065,Low risk
793408316,Low risk
478987414,Low risk
511447046,Low risk
311589549,High risk of churn - follow up needed
332809388,Low risk
136964501,Low risk
436288414,High risk of churn - follow up needed
558785395,Low risk
416328958,Low risk
675548812,Low risk
195200670,Low risk
722152017,Low risk
753528214,High risk of churn - follow up needed
34363393,Low risk
359628400,Low risk
797907503,Low risk
885782771,High risk of churn - follow up needed
84916137,High risk of churn - follow up needed
541653827,Low risk
681733609,High risk of churn - follow up needed
472579865,Low risk
967835705,Low risk
946420695,Low risk
615223397,High risk of churn - follow up needed
439831345,Low risk
413495683,High risk of churn - follow up needed
36016734,Low risk
495760082,Low risk
500956498,Low risk
189431811,Low risk
24037861,High risk of churn - follow up needed
867666232,Low risk
460170299,Low risk
217709940,High risk of churn - follow up needed
202711746,High risk of churn - follow up needed
22512882,Low risk
992704451,Low risk
819445442,Low risk
728065676,Low risk
16224177,High risk of churn - follow up needed
755785730,Low risk
4985552,Low risk
77343606,Low risk
130174771,High risk of churn - follow up needed
498644075,High risk of churn - follow up needed
329980812,Low risk
419420045,High risk of churn - follow up needed
535300720,High risk of churn - follow up needed
320327882,Low risk
949688730,Low risk
55426057,High risk of churn - follow up needed
14247181,Low risk
646341421,Low risk
835042756,High risk of churn - follow up needed
141304495,Low risk
216760750,Low risk
721890383,High risk of churn - follow up needed
708203914,High risk of churn - follow up needed
778004447,Low risk
991686026,Low risk
589662521,Low risk
648487399,Low risk
64313322,Low risk
165291228,Low risk
165407290,High risk of churn - follow up needed
614828393,Low risk
30865475,Low risk
819438308,High risk of churn - follow up needed
821458361,High risk of churn - follow up needed
955042881,High risk of churn - follow up needed
61667953,High risk of churn - follow up needed
881265907,Low risk
651840038,Low risk
981253337,Low risk
50013082,High risk of churn - follow up needed
311614330,Low risk
389298219,Low risk
407420643,High risk of churn - follow up needed
209663574,Low risk
167187414,Low risk
585720613,Low risk
42210141,Low risk
363049098,High risk of churn - follow up needed
488018266,Low risk
518033707,High risk of churn - follow up needed
818303988,Low risk
565976185,High risk of churn - follow up needed
784071927,Low risk
955718865,Low risk
923713892,Low risk
533746136,Low risk
896422883,Low risk
331872236,Low risk
421198816,Low risk
893557001,Low risk
286523324,Low risk
16949467,Low risk
718809173,Low risk
617897558,Low risk
898067643,High risk of churn - follow up needed
944513729,Low risk
157386886,High risk of churn - follow up needed
319210821,Low risk
191767681,Low risk
773342351,Low risk
802249781,Low risk
552399176,Low risk
996628295,High risk of churn - follow up needed
53772303,Low risk
506011304,Low risk
994848958,Low risk
94295780,Low risk
916864516,Low risk
565733780,Low risk
75671314,Low risk
883273726,High risk of churn - follow up needed
602335118,Low risk
227531677,Low risk
228235587,Low risk
797882409,Low risk
848861996,Low risk
94346541,Low risk
949592834,Low risk
508941877,Low risk
345149039,Low risk
252113494,Low risk
888102066,Low risk
940659637,Low risk
981532786,Low risk
634910777,High risk of churn - follow up needed
409354656,Low risk
516086754,Low risk
202329829,Low risk
828964722,High risk of churn - follow up needed
811330234,Low risk
773461104,Low risk
199319501,Low risk
350138607,Low risk
129521464,Low risk
28916458,Low risk
903034080,High risk of churn - follow up needed
465938877,Low risk
69612745,Low risk
341799784,High risk of churn - follow up needed
784335143,Low risk
871987119,High risk of churn - follow up needed
444319909,High risk of churn - follow up needed
278829630,High risk of churn - follow up needed
799538878,Low risk
480008586,Low risk
762890461,Low risk
974460141,Low risk
331638046,Low risk
185670207,Low risk
854672780,Low risk
591334280,Low risk
780194321,Low risk
555071300,High risk of churn - follow up needed
35716103,Low risk
725774663,Low risk
912698344,Low risk
466649902,Low risk
42039600,Low risk
578908709,High risk of churn - follow up needed
856510534,High risk of churn - follow up needed
23996676,High risk of churn - follow up needed
769243873,High risk of churn - follow up needed
169905136,High risk of churn - follow up needed
359361813,High risk of churn - follow up needed
486451905,Low risk
370673010,Low risk
843772102,Low risk
314440793,Low risk
344182617,Low risk
549284622,Low risk
608334236,Low risk
254953042,Low risk
863692322,High risk of churn - follow up needed
152461112,Low risk
790883435,High risk of churn - follow up needed
652052338,Low risk
747336581,Low risk
272365055,High risk of churn - follow up needed
278986075,Low risk
535560997,Low risk
733567238,High risk of churn - follow up needed
168044473,High risk of churn - follow up needed
706782952,Low risk
722693540,Low risk
763690609,High risk of churn - follow up needed
734653229,High risk of churn - follow up needed
416912683,High risk of churn - follow up needed
656482749,High risk of churn - follow up needed
515835653,Low risk
495700464,High risk of churn - follow up needed
312680700,High risk of churn - follow up needed
102508679,Low risk
632928122,Low risk
181338388,High risk of churn - follow up needed
612650870,Low risk
981368391,Low risk
651063870,High risk of churn - follow up needed
732179169,High risk of churn - follow up needed
288697517,High risk of churn - follow up needed
800604562,Low risk
97837673,Low risk
408286222,Low risk
568215207,High risk of churn - follow up needed
913599589,High risk of churn - follow up needed
715497099,Low risk
560995046,Low risk
736508102,Low risk
609714090,Low risk
23423872,Low risk
275209107,Low risk
813333899,Low risk
796364977,High risk of churn - follow up needed
47532776,Low risk
436263635,Low risk
65607528,Low risk
635607498,High risk of churn - follow up needed
788829660,High risk of churn - follow up needed
454681115,Low risk
975047637,High risk of churn - follow up needed
205682104,Low risk
24507696,High risk of churn - follow up needed
938441920,High risk of churn - follow up needed
113306267,Low risk
886866976,High risk of churn - follow up needed
753234023,High risk of churn - follow up needed
637589459,High risk of churn - follow up needed
192095171,Low risk
400659548,Low risk
977228025,Low risk
926629279,Low risk
565936357,Low risk
901628416,Low risk
752609498,High risk of churn - follow up needed
304320475,High risk of churn - follow up needed
454841464,Low risk
870361475,High risk of churn - follow up needed
986762867,Low risk
821879783,Low risk
446465621,Low risk
568314635,High risk of churn - follow up needed
142777443,High risk of churn - follow up needed
456695865,High risk of churn - follow up needed
725684196,Low risk
167784238,Low risk
14764469,Low risk
740402931,Low risk
965471552,Low risk
607206044,Low risk
591767230,High risk of churn - follow up needed
832007226,Low risk
105848066,Low risk
819039808,High risk of churn - follow up needed
887232362,Low risk
181761227,High risk of churn - follow up needed
457147184,Low risk
49800154,Low risk
498171667,High risk of churn - follow up needed
995991654,High risk of churn - follow up needed
404659312,High risk of churn - follow up needed
88670368,Low risk
75118402,Low risk
404414037,Low risk
295319786,Low risk
376548803,High risk of churn - follow up needed
626381777,Low risk
348343825,High risk of churn - follow up needed
820646508,High risk of churn - follow up needed
516063199,High risk of churn - follow up needed
565343330,Low risk
382851818,Low risk
533254416,Low risk
829073320,High risk of churn - follow up needed
85080094,Low risk
746784631,Low risk
377472288,High risk of churn - follow up needed
212327660,Low risk
738959244,High risk of churn - follow up needed
622370275,High risk of churn - follow up needed
413756899,High risk of churn - follow up needed
34824046,Low risk
896523790,High risk of churn - follow up needed
