CLIENTNUM,A,B,C,D,E,F,G,Cluster
181231822,0.7263408,0.5000794,0.66001517,0.8028643,0.53180593,0.69405,0.7452315,general
708788583,0.4829189,0.365504,0.7307551,0.6866071,0.39410684,0.5497507,0.6740524,general
648117590,0.4829189,0.365504,0.66001517,0.71713245,0.35324982,0.5497507,0.65066415,general
717666783,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
688806744,0.32141575,0.4256918,0.7307551,0.7332959,0.3454788,0.34653035,0.65066415,general
158337181,0.62107724,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
165821319,0.32141575,0.365504,0.7307551,0.72205794,0.28483176,0.34653035,0.65066415,general
697126403,0.6382504,0.4653592,0.66001517,0.82495284,0.4649943,0.6853524,0.7452315,general
65840514,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
821165441,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.7452315,general
116503755,0.6382504,0.4653592,0.7307551,0.80579126,0.5086118,0.6853524,0.7452315,general
799468083,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.72486585,general
56138143,0.32141575,0.4256918,0.7307551,0.6866071,0.28483176,0.34653035,0.65066415,general
809544451,0.57569253,0.5000794,0.7666668,0.82495284,0.4565001,0.62045926,0.7699221,general
756137797,0.6382504,0.4653592,0.7307551,0.82495284,0.5086118,0.6853524,0.7452315,general
64212309,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.7508703,general
870235868,0.6382504,0.4653592,0.7307551,0.78192407,0.5086118,0.6853524,0.7452315,general
225984732,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.62045926,0.72486585,general
536718289,0.6382504,0.4653592,0.7307551,0.78192407,0.5086118,0.6853524,0.72486585,general
642630219,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
673360845,0.6711679,0.5000794,0.7666668,0.8028643,0.52328503,0.7128361,0.7452315,general
164365957,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7452315,general
771872733,0.6382504,0.5000794,0.66001517,0.8028643,0.4649943,0.6853524,0.72486585,general
772344699,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.72486585,general
812420358,0.4829189,0.365504,0.66001517,0.72205794,0.35324982,0.46200478,0.6100955,general
795155433,0.32141575,0.365504,0.7307551,0.67427576,0.28483176,0.34653035,0.65066415,general
925835941,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
789843792,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.62045926,0.7452315,general
497097582,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.73791444,general
349655940,0.5301276,0.365504,0.7307551,0.72205794,0.39410684,0.5497507,0.6100955,general
968394344,0.6382504,0.4653592,0.73287666,0.82495284,0.4649943,0.6853524,0.7452315,general
288067294,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7699221,general
727263311,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
711226758,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.7452315,general
994227462,0.6382504,0.4653592,0.73287666,0.82495284,0.4649943,0.6853524,0.7452315,general
709709283,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7508703,general
457263080,0.6382504,0.4653592,0.7307551,0.80579126,0.4565001,0.6853524,0.7452315,general
974969562,0.32141575,0.365504,0.7307551,0.7332959,0.28483176,0.34653035,0.65066415,general
10971938,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
125988948,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
59643225,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
418864188,0.6382504,0.4419888,0.74826205,0.8028643,0.5086118,0.6853524,0.72486585,general
853423588,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.73791444,general
71151793,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
931709352,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
326744783,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7508703,general
784054648,0.6382504,0.4653592,0.66001517,0.8028643,0.4649943,0.6853524,0.72486585,general
677405822,0.32141575,0.365504,0.7307551,0.61137766,0.17587373,0.34653035,0.58494383,general
153435927,0.4829189,0.365504,0.7307551,0.6866071,0.39410684,0.5497507,0.65066415,general
673674339,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
218826733,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.72486585,general
499883023,0.6382504,0.4653592,0.74826205,0.8028643,0.5086118,0.6853524,0.72486585,general
120833204,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.72486585,general
199284429,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.72486585,general
118332154,0.6382504,0.4419888,0.74826205,0.8028643,0.5086118,0.6853524,0.7508703,general
453711148,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7699221,general
713763633,0.36394888,0.365504,0.7307551,0.72205794,0.3454788,0.34653035,0.6740524,general
159198489,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7699221,general
130024715,0.32141575,0.365504,0.7307551,0.72205794,0.28483176,0.34653035,0.58494383,general
337386093,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.7452315,general
579053583,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7508703,general
485882702,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.7508703,general
954489523,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.7452315,general
550827804,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
754447289,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
942866519,0.6382504,0.4653592,0.66001517,0.8028643,0.4649943,0.6853524,0.7452315,general
541625880,0.57569253,0.5000794,0.7599554,0.8028643,0.4565001,0.62045926,0.7508703,general
900480051,0.32141575,0.365504,0.6369131,0.72205794,0.3454788,0.27165073,0.6740524,general
669702779,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.7699221,general
535300720,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7699221,general
376477082,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.72486585,general
940923002,0.6382504,0.4653592,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
542024449,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7699221,general
717371583,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.7452315,general
66650782,0.6382504,0.4653592,0.74826205,0.8028643,0.4565001,0.6853524,0.7699221,general
265763833,0.6382504,0.4653592,0.7307551,0.78192407,0.5086118,0.6853524,0.7452315,general
96302651,0.32141575,0.4256918,0.7307551,0.7332959,0.28483176,0.34653035,0.6100955,general
38633703,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7508703,general
464039688,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
289659525,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.73791444,general
785452961,0.32141575,0.365504,0.7307551,0.72205794,0.28483176,0.27165073,0.6740524,general
968003646,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.73791444,general
629693689,0.6382504,0.4653592,0.74826205,0.78192407,0.4565001,0.6853524,0.60351986,general
716628633,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.72486585,general
558271435,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.72486585,general
119050327,0.6382504,0.5000794,0.7307551,0.8028643,0.5086118,0.6853524,0.72486585,general
73868943,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
851809851,0.6382504,0.4653592,0.66001517,0.78192407,0.4649943,0.6853524,0.72486585,general
553729665,0.32141575,0.365504,0.7307551,0.7332959,0.28483176,0.34653035,0.65066415,general
961904737,0.6382504,0.4653592,0.7666668,0.82495284,0.5086118,0.6853524,0.7452315,general
205243551,0.6382504,0.4653592,0.7307551,0.78192407,0.4565001,0.6853524,0.72486585,general
835585027,0.6382504,0.4419888,0.74826205,0.8028643,0.4565001,0.6853524,0.7699221,general
464506982,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7508703,general
860862904,0.32141575,0.4256918,0.7307551,0.61137766,0.3454788,0.34653035,0.58494383,general
500737383,0.36394888,0.4256918,0.7307551,0.6866071,0.3454788,0.34653035,0.65066415,general
954987778,0.6711679,0.4419888,0.74826205,0.8028643,0.52328503,0.7128361,0.7452315,general
139035080,0.4829189,0.365504,0.7307551,0.67427576,0.39410684,0.5497507,0.6740524,general
124343806,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7699221,general
416819838,0.4829189,0.4256918,0.73287666,0.7332959,0.35324982,0.5497507,0.6740524,general
518465466,0.6382504,0.4653592,0.66001517,0.80579126,0.4649943,0.6853524,0.7452315,general
256835664,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.72486585,general
317361648,0.32141575,0.365504,0.7307551,0.7332959,0.28483176,0.34653035,0.65066415,general
827476983,0.68065554,0.4653592,0.7307551,0.78192407,0.4565001,0.6853524,0.7452315,general
465028195,0.68065554,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.7508703,general
44081258,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
355855771,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
708793008,0.57569253,0.4653592,0.7666668,0.82495284,0.4565001,0.62045926,0.7508703,general
287353059,0.32141575,0.4256918,0.7307551,0.7332959,0.28483176,0.34653035,0.6740524,general
715383209,0.6711679,0.5000794,0.7666668,0.8028643,0.52328503,0.7128361,0.7699221,general
487075714,0.7263408,0.4419888,0.74826205,0.8028643,0.52328503,0.69405,0.60351986,general
262999132,0.7263408,0.4419888,0.74826205,0.8028643,0.57495546,0.69405,0.60351986,general
551864620,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
224159096,0.32141575,0.365504,0.7307551,0.72205794,0.28483176,0.34653035,0.58494383,general
636941052,0.6382504,0.4653592,0.74826205,0.8028643,0.5086118,0.6853524,0.72486585,general
393215365,0.6382504,0.4419888,0.74826205,0.8028643,0.5086118,0.6853524,0.72486585,general
921883504,0.32141575,0.365504,0.7307551,0.72205794,0.28483176,0.34653035,0.58494383,general
348074435,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.72486585,general
64936913,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.7452315,general
978368579,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7452315,general
893615509,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
715980258,0.6382504,0.5000794,0.7599554,0.8028643,0.5086118,0.6853524,0.7452315,general
996635935,0.6382504,0.4653592,0.7307551,0.8028643,0.5086118,0.6853524,0.72486585,general
894406313,0.4829189,0.365504,0.7307551,0.67427576,0.39410684,0.5497507,0.65066415,general
181871250,0.6382504,0.4653592,0.74826205,0.8028643,0.4565001,0.6853524,0.72486585,general
708942408,0.6711679,0.4419888,0.74826205,0.8028643,0.52328503,0.7128361,0.73791444,general
309124420,0.6382504,0.4653592,0.7307551,0.82495284,0.5086118,0.6853524,0.72486585,general
777870830,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
319021503,0.57569253,0.4653592,0.74826205,0.8028643,0.4565001,0.62045926,0.7452315,general
757308378,0.6382504,0.4653592,0.66001517,0.82495284,0.4649943,0.6853524,0.7452315,general
717125958,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
222735591,0.6382504,0.5000794,0.73287666,0.82495284,0.4649943,0.6853524,0.7452315,general
390980352,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7699221,general
714436383,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
127195336,0.4829189,0.4256918,0.7307551,0.7332959,0.39410684,0.5497507,0.65066415,general
381307150,0.7263408,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7699221,general
731184412,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7508703,general
887552527,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.62045926,0.7452315,general
328551744,0.7263408,0.5000794,0.74826205,0.8028643,0.52328503,0.69405,0.60351986,general
661395798,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7508703,general
401782281,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7452315,general
282485792,0.7263408,0.4419888,0.74826205,0.8028643,0.52328503,0.69405,0.73791444,general
458910372,0.6382504,0.4653592,0.7307551,0.8028643,0.4565001,0.6853524,0.7508703,general
819409608,0.32141575,0.365504,0.7307551,0.7332959,0.3454788,0.34653035,0.6740524,general
712279683,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7508703,general
594251086,0.6711679,0.5000794,0.7666668,0.8028643,0.52328503,0.7128361,0.7452315,general
166541687,0.32141575,0.4256918,0.7307551,0.61137766,0.28483176,0.34653035,0.58494383,general
432677992,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7508703,general
997404941,0.57569253,0.5000794,0.7666668,0.82495284,0.4565001,0.62045926,0.7452315,general
498395959,0.36394888,0.4256918,0.7307551,0.61137766,0.28483176,0.34653035,0.6100955,general
384628433,0.62107724,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7508703,general
955382573,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
646226437,0.7263408,0.5000794,0.7666668,0.8028643,0.52328503,0.69405,0.7452315,general
462485916,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.72486585,general
259548400,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7699221,general
50499408,0.6382504,0.4653592,0.7307551,0.78192407,0.4565001,0.6853524,0.7508703,general
866155425,0.57569253,0.5000794,0.7666668,0.82495284,0.4565001,0.5348335,0.7699221,general
709297608,0.32141575,0.365504,0.7307551,0.67427576,0.28483176,0.34653035,0.65066415,general
523977349,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7452315,general
857399435,0.32141575,0.365504,0.7307551,0.72205794,0.17587373,0.34653035,0.58494383,general
444519536,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
254275104,0.6711679,0.5000794,0.7666668,0.8028643,0.52328503,0.7128361,0.7452315,general
992814579,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
959912846,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
291473507,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
99860482,0.6382504,0.4653592,0.7307551,0.78192407,0.4565001,0.6853524,0.7452315,general
37850684,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.7452315,general
702841691,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
873090931,0.6382504,0.4653592,0.6798579,0.8028643,0.5086118,0.6853524,0.72486585,general
721284258,0.32141575,0.365504,0.7233835,0.71713245,0.3454788,0.34653035,0.65066415,general
308221292,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
591789611,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
208219710,0.32141575,0.365504,0.7307551,0.61137766,0.3454788,0.34653035,0.58494383,general
463112510,0.32141575,0.4256918,0.710587,0.7332959,0.28483176,0.34653035,0.65066415,general
270150405,0.57569253,0.5000794,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
498934012,0.5301276,0.4256918,0.7307551,0.61137766,0.39410684,0.5497507,0.58494383,general
270178144,0.32141575,0.365504,0.6369131,0.6866071,0.28483176,0.34653035,0.6740524,general
121891410,0.57569253,0.4653592,0.7307551,0.78192407,0.4565001,0.62045926,0.7452315,general
165189117,0.6382504,0.4653592,0.66001517,0.8028643,0.4649943,0.6853524,0.7452315,general
388060543,0.6382504,0.4653592,0.7233835,0.8028643,0.4565001,0.6853524,0.7452315,general
153688817,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
905324761,0.6382504,0.4653592,0.7666668,0.8028643,0.4565001,0.6853524,0.7508703,general
294409044,0.6382504,0.4653592,0.7307551,0.78192407,0.5086118,0.6853524,0.72486585,general
341301660,0.57569253,0.5000794,0.74826205,0.8028643,0.4565001,0.62045926,0.7508703,general
525809875,0.6382504,0.5000794,0.7666668,0.8028643,0.5086118,0.6853524,0.7699221,general
385103079,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
719987733,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.62045926,0.7699221,general
686102252,0.6382504,0.4653592,0.7307551,0.78192407,0.4565001,0.6853524,0.7452315,general
190606628,0.32141575,0.4256918,0.7307551,0.6866071,0.3454788,0.34653035,0.65066415,general
698674297,0.6711679,0.5000794,0.74826205,0.8028643,0.52328503,0.7128361,0.7630887,general
902638263,0.68065554,0.4653592,0.66001517,0.82495284,0.4649943,0.6853524,0.72486585,general
685469640,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7452315,general
451020495,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.7452315,general
255113564,0.57569253,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7452315,general
845675602,0.6382504,0.5000794,0.7666668,0.8028643,0.4565001,0.6853524,0.72486585,general
948781378,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.72486585,general
602833740,0.57569253,0.4653592,0.7307551,0.80579126,0.4565001,0.62045926,0.7452315,general
999132372,0.6382504,0.5000794,0.74826205,0.8028643,0.4565001,0.6853524,0.7452315,general
159633904,0.57569253,0.5000794,0.7666668,0.82495284,0.4565001,0.5348335,0.7452315,general
485341712,0.62107724,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7508703,general
710310108,0.6382504,0.5000794,0.74826205,0.8028643,0.5086118,0.6853524,0.7452315,general
693053941,0.57569253,0.4653592,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
933269239,0.62107724,0.4653592,0.7307551,0.8028643,0.4565001,0.62045926,0.7508703,general
824915208,0.57569253,0.5000794,0.7666668,0.8028643,0.4565001,0.62045926,0.7452315,general
569757693,0.57569253,0.5000794,0.7666668,0.82495284,0.4565001,0.62045926,0.72486585,general
934627337,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.72486585,general
718114361,0.6382504,0.4419888,0.74826205,0.8028643,0.5086118,0.6853524,0.7508703,general
506728053,0.6382504,0.4653592,0.7307551,0.82495284,0.4565001,0.6853524,0.7508703,general
908688006,0.57569253,0.4653592,0.7307551,0.82495284,0.4565001,0.62045926,0.7699221,general
813136774,0.6382504,0.5000794,0.7666668,0.82495284,0.4565001,0.6853524,0.72486585,general
